USF Bull Runner_12,USF Bull Runner_203,28.058073,-82.416129,USF Bull Runner_101,28.059175,-82.413421,,,,,,
1043,TRUE,FALSE,40731316524977,1469191880000,28.058012,-82.413051,-27,12.25765,359.700012,3,10,gps
1044,TRUE,FALSE,40731316524977,1469191880000,28.058012,-82.413051,-27,12.25765,359.700012,3,10,gps
1045,TRUE,FALSE,40731316524977,1469191880000,28.058012,-82.413051,-27,12.25765,359.700012,3,10,gps
1046,TRUE,FALSE,40732321522529,1469191881000,28.058124,-82.413056,-26,12.25765,0.3,3,11,gps
1047,TRUE,FALSE,40733319283101,1469191882000,28.058234,-82.413053,-25,12.013014,0,3,11,gps
1048,TRUE,FALSE,40733319283101,1469191882000,28.058234,-82.413053,-25,12.013014,0,3,11,gps
1049,TRUE,FALSE,40734322073674,1469191883000,28.058338,-82.413053,-25,12.013014,359.899994,3,10,gps
1050,TRUE,FALSE,40734322073674,1469191883000,28.058338,-82.413053,-25,12.013014,359.899994,3,10,gps
1051,TRUE,FALSE,40735320971903,1469191884000,28.058439,-82.413053,-25,11.768602,359.399994,3,10,gps
1052,TRUE,FALSE,40736316834766,1469191885000,28.058545,-82.413054,-24,11.768602,358.600006,3,10,gps
1053,TRUE,FALSE,40736316834766,1469191885000,28.058545,-82.413054,-24,11.768602,358.600006,3,10,gps
1054,TRUE,FALSE,40737323378412,1469191886000,28.058644,-82.41306,-23,11.768602,356,3.9,0,fused
1055,TRUE,FALSE,40737323378412,1469191886000,28.058644,-82.41306,-23,11.768602,356,3.9,0,fused
1056,TRUE,FALSE,40738328550078,1469191887000,28.058744,-82.413072,-23,11.280514,355,3.9,0,fused
1057,TRUE,FALSE,40738328550078,1469191887000,28.058744,-82.413072,-23,11.280514,355,3.9,0,fused
1058,TRUE,FALSE,40739325630807,1469191888000,28.058836,-82.41308,-23,11.03687,355.799988,3,10,gps
1059,TRUE,FALSE,40740318160755,1469191889000,28.058927,-82.413087,-22,10.793516,357,3,10,gps
1060,TRUE,FALSE,40740318160755,1469191889000,28.058927,-82.413087,-22,10.793516,357,3,10,gps
1061,TRUE,FALSE,40741323638567,1469191890000,28.05902,-82.413089,-22,10.307764,358,3.9,0,fused
1062,TRUE,FALSE,40741323638567,1469191890000,28.05902,-82.413089,-22,10.307764,358,3.9,0,fused
1063,TRUE,FALSE,40742338004243,1469191891000,28.059109,-82.413088,-22,9.823442,359,3.9,0,fused
1064,TRUE,FALSE,40742338004243,1469191891000,28.059109,-82.413088,-22,9.823442,359,3.9,0,fused
1065,TRUE,FALSE,40743335394295,1469191892000,28.059176,-82.413088,-23,9.340771,0.8,3,10,gps
1066,TRUE,FALSE,40744319023931,1469191893000,28.059255,-82.413086,-23,9.100138,1.1,4,10,gps
1067,TRUE,FALSE,40744319023931,1469191893000,28.059255,-82.413086,-23,9.100138,1.1,4,10,gps
1068,TRUE,FALSE,40745328432576,1469191894000,28.059332,-82.413092,-22,8.860023,0,4,0,fused
1069,TRUE,FALSE,40745328432576,1469191894000,28.059332,-82.413092,-22,8.860023,0,4,0,fused
1070,TRUE,FALSE,40746327680908,1469191895000,28.059405,-82.413092,-22,8.381527,359.799988,3,10,gps
1071,TRUE,FALSE,40747326860335,1469191896000,28.059471,-82.413092,-22,7.905694,358.600006,3,10,gps
1072,TRUE,FALSE,40747326860335,1469191896000,28.059471,-82.413092,-22,7.905694,358.600006,3,10,gps
1073,TRUE,FALSE,40748322383669,1469191897000,28.059532,-82.413096,-22,6.964194,354.899994,3,10,gps
1074,TRUE,FALSE,40749340816272,1469191898000,28.059588,-82.413116,-21,6.269968,342.799988,3,10,gps
1075,TRUE,FALSE,40749340816272,1469191898000,28.059588,-82.413116,-21,6.269968,342.799988,3,10,gps
1076,TRUE,FALSE,40750315945230,1469191899000,28.059625,-82.413154,-20,5.814852,323.899994,3,10,gps
1077,TRUE,FALSE,40751322841009,1469191900000,28.059651,-82.413197,-20,5.147815,299,3.9,0,fused
1078,TRUE,FALSE,40751322841009,1469191900000,28.059651,-82.413197,-20,5.147815,299,3.9,0,fused
1079,TRUE,FALSE,40751322841009,1469191900000,28.059651,-82.413197,-20,5.147815,299,3.9,0,fused
1080,TRUE,FALSE,40751322841009,1469191900000,28.059651,-82.413197,-20,5.147815,299,3.9,0,fused
1081,TRUE,FALSE,40752316562573,1469191901000,28.059658,-82.413236,-20,4.930771,275.600006,3,10,gps
1082,TRUE,FALSE,40753316262937,1469191902000,28.059641,-82.413277,-20,4.930771,246,3.9,0,fused
1083,TRUE,FALSE,40753316262937,1469191902000,28.059641,-82.413277,-20,4.930771,246,3.9,0,fused
1084,TRUE,FALSE,40754328674395,1469191903000,28.059609,-82.41331,-20,4.930771,227,4,0,fused
1085,TRUE,FALSE,40754328674395,1469191903000,28.059609,-82.41331,-20,4.930771,227,4,0,fused
1086,TRUE,FALSE,40755324605801,1469191904000,28.059568,-82.413333,-20,5.59017,211.399994,3,10,gps
1087,TRUE,FALSE,40756317179967,1469191905000,28.059517,-82.413357,-19,6.5,199,3.9,0,fused
1088,TRUE,FALSE,40756317179967,1469191905000,28.059517,-82.413357,-19,6.5,199,3.9,0,fused
1089,TRUE,FALSE,40757331247519,1469191906000,28.05945,-82.413363,-19,7.433034,187,3.9,0,fused
1090,TRUE,FALSE,40757331247519,1469191906000,28.05945,-82.413363,-19,7.433034,187,3.9,0,fused
1091,TRUE,FALSE,40758339312467,1469191907000,28.059378,-82.413369,-19,7.905694,181,3.9,0,fused
1092,TRUE,FALSE,40758339312467,1469191907000,28.059378,-82.413369,-19,7.905694,181,3.9,0,fused
1093,TRUE,FALSE,40759319992414,1469191908000,28.059306,-82.413371,-19,8.381527,180.5,4,9,gps
1094,TRUE,FALSE,40760323297310,1469191909000,28.059227,-82.413368,-19,8.860023,180,4,0,fused
1095,TRUE,FALSE,40760323297310,1469191909000,28.059227,-82.413368,-19,8.860023,180,4,0,fused
1096,TRUE,FALSE,40761318869444,1469191910000,28.059142,-82.413372,-19,9.340771,180.699997,4,10,gps
1097,TRUE,FALSE,40762319919288,1469191911000,28.05906,-82.413371,-19,9.823442,180.5,4,10,gps
1098,TRUE,FALSE,40762319919288,1469191911000,28.05906,-82.413371,-19,9.823442,180.5,4,10,gps
1099,TRUE,TRUE,40763320650590,1469191912000,28.05898,-82.413371,-19,9.823442,180,4,0,fused
1100,TRUE,TRUE,40763320650590,1469191912000,28.05898,-82.413371,-19,9.823442,180,4,0,fused
1101,TRUE,TRUE,40764328663298,1469191913000,28.058893,-82.41337,-20,10.065411,180,4,0,fused
1102,TRUE,TRUE,40764328663298,1469191913000,28.058893,-82.41337,-20,10.065411,180,4,0,fused
1103,TRUE,TRUE,40765322050172,1469191914000,28.058802,-82.413376,-20,10.307764,180.199997,3,9,gps
1104,TRUE,TRUE,40766322432724,1469191915000,28.058707,-82.413375,-19,10.307764,179,4,0,fused
1105,TRUE,TRUE,40766322432724,1469191915000,28.058707,-82.413375,-19,10.307764,179,4,0,fused
1106,TRUE,TRUE,40767323979234,1469191916000,28.058615,-82.413374,-19,10.307764,178,4,0,fused
1107,TRUE,TRUE,40767323979234,1469191916000,28.058615,-82.413374,-19,10.307764,178,4,0,fused
1108,TRUE,TRUE,40768323145588,1469191917000,28.058516,-82.413376,-19,10.793516,180,4,0,fused
1109,TRUE,TRUE,40768323145588,1469191917000,28.058516,-82.413376,-19,10.793516,180,4,0,fused
1110,TRUE,TRUE,40769322459025,1469191918000,28.05842,-82.413376,-20,11.03687,180.399994,4,8,gps
1111,TRUE,TRUE,40770322995795,1469191919000,28.058323,-82.413382,-20,11.03687,180,4,0,fused
1112,TRUE,TRUE,40770322995795,1469191919000,28.058323,-82.413382,-20,11.03687,180,4,0,fused
1113,TRUE,TRUE,40771323064806,1469191920000,28.058228,-82.413386,-20,11.03687,180.199997,4,7,gps
1114,TRUE,TRUE,40771323064806,1469191920000,28.058228,-82.413386,-20,11.03687,180.199997,4,7,gps
1115,TRUE,TRUE,40771323064806,1469191920000,28.058228,-82.413386,-20,11.03687,180.199997,4,7,gps
1116,TRUE,TRUE,40771323064806,1469191920000,28.058228,-82.413386,-20,11.03687,180.199997,4,7,gps
1117,TRUE,TRUE,40772322053763,1469191921000,28.058126,-82.413387,-20,11.03687,180,4,7,gps
1118,TRUE,TRUE,40773319333399,1469191922000,28.058029,-82.413384,-19,10.550474,179.800003,4,8,gps
1119,TRUE,TRUE,40773319333399,1469191922000,28.058029,-82.413384,-19,10.550474,179.800003,4,8,gps
1120,TRUE,TRUE,40774321504128,1469191923000,28.057947,-82.413389,-20,10.065411,180.399994,4,7,gps
1121,TRUE,TRUE,40774321504128,1469191923000,28.057947,-82.413389,-20,10.065411,180.399994,4,7,gps
1122,TRUE,TRUE,40775325008970,1469191924000,28.057861,-82.41339,-19,9.823442,179.899994,4,8,gps
1123,TRUE,TRUE,40775325008970,1469191924000,28.057861,-82.41339,-19,9.823442,179.899994,4,8,gps
1124,TRUE,TRUE,40776322811158,1469191925000,28.057776,-82.413391,-19,9.340771,179.699997,4,7,gps
1125,TRUE,TRUE,40777337563293,1469191926000,28.057698,-82.413391,-19,9.100138,179,3.9,0,fused
1126,TRUE,TRUE,40777337563293,1469191926000,28.057698,-82.413391,-19,9.100138,179,3.9,0,fused
1127,TRUE,TRUE,40778328617042,1469191927000,28.057631,-82.413418,-20,8.62047,181.100006,3,7,gps
1128,TRUE,TRUE,40779322922198,1469191928000,28.057558,-82.413418,-20,8.62047,180,3.9,0,fused
1129,TRUE,TRUE,40779322922198,1469191928000,28.057558,-82.413418,-20,8.62047,180,3.9,0,fused
1130,TRUE,TRUE,40780334826156,1469191929000,28.05749,-82.413416,-20,7.668931,181,3.9,0,fused
1131,TRUE,TRUE,40780334826156,1469191929000,28.05749,-82.413416,-20,7.668931,181,3.9,0,fused
1132,TRUE,TRUE,40781324914072,1469191930000,28.057438,-82.413422,-20,6.041523,183.899994,3,6,gps
1133,TRUE,TRUE,40782324811260,1469191931000,28.057404,-82.413421,-20,4.100305,187.899994,3,7,gps
1134,TRUE,TRUE,40782324811260,1469191931000,28.057404,-82.413421,-20,4.100305,187.899994,3,7,gps
1135,TRUE,TRUE,40783324731884,1469191932000,28.057384,-82.413427,-20,3.201562,189,3.9,0,fused
1136,TRUE,TRUE,40783324731884,1469191932000,28.057384,-82.413427,-20,3.201562,189,3.9,0,fused
1137,TRUE,TRUE,40784322475947,1469191933000,28.05737,-82.413435,-20,2.795085,190.600006,3,7,gps
1138,TRUE,TRUE,40785331357405,1469191934000,28.057354,-82.413437,-20,2.610077,196,3,6,gps
1139,TRUE,TRUE,40785331357405,1469191934000,28.057354,-82.413437,-20,2.610077,196,3,6,gps
1140,TRUE,TRUE,40786322900893,1469191935000,28.057344,-82.413445,-20,2.692582,198.699997,3,7,gps
1141,TRUE,TRUE,40787323628029,1469191936000,28.057334,-82.413457,-20,3.363406,205,3.9,0,fused
1142,TRUE,TRUE,40787323628029,1469191936000,28.057334,-82.413457,-20,3.363406,205,3.9,0,fused
1143,TRUE,TRUE,40788322340476,1469191937000,28.057316,-82.413466,-19,4.100305,230.899994,3,6,gps
1144,TRUE,TRUE,40789322391726,1469191938000,28.057298,-82.413503,-18,5.147815,251.300003,3,6,gps
1145,TRUE,TRUE,40789322391726,1469191938000,28.057298,-82.413503,-18,5.147815,251.300003,3,6,gps
1146,TRUE,TRUE,40790322205007,1469191939000,28.057291,-82.413553,-18,6.5,262.5,3,6,gps
1147,TRUE,TRUE,40790322205007,1469191939000,28.057291,-82.413553,-18,6.5,262.5,3,6,gps
1148,TRUE,TRUE,40791322171308,1469191940000,28.057293,-82.413621,-18,7.668931,270.299988,3,6,gps
1149,TRUE,TRUE,40791322171308,1469191940000,28.057293,-82.413621,-18,7.668931,270.299988,3,6,gps
1150,TRUE,TRUE,40791322171308,1469191940000,28.057293,-82.413621,-18,7.668931,270.299988,3,6,gps
1151,TRUE,TRUE,40792324455839,1469191941000,28.0573,-82.4137,-18,7.905694,276.299988,3,6,gps
1152,TRUE,TRUE,40792324455839,1469191941000,28.0573,-82.4137,-18,7.905694,276.299988,3,6,gps
1153,TRUE,TRUE,40793325072870,1469191942000,28.057313,-82.41378,-17,8.860023,272,3.9,0,fused
1154,TRUE,TRUE,40793325072870,1469191942000,28.057313,-82.41378,-17,8.860023,272,3.9,0,fused
